ad_id,title,price,lat,lon,Provinsi,Kota/kabupaten,Kecamatan,Luas_bangunan,Luas_tanah,Kamar_tidur,Kamar_Mandi,parameter-external_source_url,Tipe,Fasilitas,Lantai,description
939105996,Dekat Raya Manyar Kertoarjo Rumah Manyar Sambongan Sudah Renov Surabaya Timur,3499999999.0,-7.281,112.758,Jawa Timur,Surabaya Kota,Gubeng,321,321,8,4,https://www.lamudi.co.id/properti/41032-73-8bc7d55deb28-c8e7-1997c76-8815-7215?i=AOhO1M0,rumah,garasi,2,"Dekat Raya Manyar Kertoarjo Rumah Manyar Sambongan Sudah Renov Surabaya Timur Dekat Unair B, Dharmahusada, Galaxy Mall, Pusat Kuliner, & Bisnis Cocok untuk kantor maupun usaha lainnya  2 Lantai Luas : 321 m²  KAMAR TIDUR : LT1 (5 KT), LT2 (3 KT) KAMAR MANDI : LT1 (3 KM), LT2 (1KM) * DAPUR BASAH  * DAPUR KERING * HADAP SELATAN * ⁠ADA KOLAM IKAN  LISTRIK : 3300 WATT & 2200 WATT AIR: SUMUR BIASA & PDAM  SHM  Harga Jual 3,5 M nego   Hubungi : Theo - Galaxy Prime"
940519663,"RUMAH JALAN BENTUL WONOKROMO JAGIR. COCOK UNTUK HUNIAN, RUMAH KOS. DEKAT KANTOR PAJAK, STASIUN, PERTAMINA, ROYAL PLAZA, Dsb",1500000000.0,-7.305,112.743,Jawa Timur,Surabaya Kota,Wonokromo,350,200,6,3,https://www.lamudi.co.id/properti/41032-73-8adcbd33f740-cb27-19a6252-b5a7-7537?i=NbNpsw,rumah,"garden, garasi",2,"RUMAH JALAN BENTUL WONOKROMO JAGIR.  COCOK UNTUK HUNIAN, RUMAH KOS. DEKAT KANTOR PAJAK, STASIUN, PERTAMINA, ROYAL PLAZA, Dsb  Ukuran : 10x20 LT : 200 m2 LB : 350 m2 2 Lantai SHM Row Jalan 2 Mobil Surat Hijau PDAM  RUANG : KT 5+1 KM 2+1 Carport Garasi  *HARGA 1,5M*  Kontak by whatsapp untuk info lebih lanjut"
942860271,Dijual Rumah Bebas Banjir di Bendul Merisi Utara Surabaya,2600000000.0,-7.306,112.747,Jawa Timur,Surabaya Kota,Wonocolo,300,300,6,3,https://www.lamudi.co.id/properti/41032-73-a6579cd49248-d729-19c26f2-ac82-7083?i=AKj6NBI,rumah,,,"Dijual Rumah Bebas Banjir di Bendul Merisi Utara Surabaya  Bangunan 1 1/2 lantai 6 Kamar Tidur 3 Kamar Mandi Luas Tanah 300 m2 Dimensi 15m x 20m Hadap Timur Listrik 3500W Air PDAM Sertifikat SHM  Suasana Tenang Bebas Banjir  Harga 3,8 M Nego  Hubungi Ria Hasibuan RayWhite Diponegoro"
940916372,Rumah Siap Huni,550000000.0,-7.25,112.768,Jawa Timur,Surabaya Kota,Tambaksari,80,99,3,2,,rumah,"garasi, pam",1,"Rumah di jalanan utama perkampungan,bangunan sudah tinggi bebas banjir,kondisi butuh renovasi,ingin pindah"
940520703,"‼️FULL FURNISHED‼️ RUMAH MEWAH MANYAR TIRTO ASRI BAGUS TERAWAT SIAP HUNI. DEKAT SEKOLAH PETRA, GALAXY MALL, MERR, Dsb",4500000000.0,-7.286,112.768,Jawa Timur,Surabaya Kota,Mulyorejo,450,280,8,4,https://www.lamudi.co.id/properti/41032-73-b68cdfe090-50b0-19a626f-9d72-7221?i=AMBnSE0,rumah,"ac, garden, garasi",3,"‼FULL FURNISHED ‼  RUMAH MEWAH MANYAR TIRTO ASRI BAGUS TERAWAT SIAP HUNI. DEKAT SEKOLAH PETRA, GALAXY MALL, MERR, Dsb  Ukuran : 14x20 LT : 280 m2 LB : 450 2,5 Lantai SHM Hadap Timur Row Jalan 3 MOBIL PDAM PLN 2200  RUANG : Carport 2 Mobil Garasi 2 Mobil KT 8 KM 4  FULL FURNISHED : - Didominasi Kayu Jati Bojonegoro - Interior dan lantai dari marmer Tulungagung  *HARGA 4,5M NEGO*  Kontak by whatsapp untuk info lebih lanjut"
944640595,"‼️Rumah Baru 2 Lt Siap Huni Mulyosari, Dekat kampus ITS ‼️",1800000000.0,-7.268,112.796,Jawa Timur,Surabaya Kota,Mulyorejo,180,120,5,4,https://www.lamudi.co.id/properti/41032-73-93aa2bdcba48-5408-19da1ae-9d32-7b31?i=PGBIpg,rumah,garasi,2,"*BUTUH Cepat Laku‼*  _Dijual Cepat Rumah Gress Minimalis 2 Lantai Siap Huni Lingkungan Asri & Nyaman_  *Lokasi Sangat Strategis Mulyosari, Dekat Kampus ITS Surabaya Timur‼*   *Deskripsi*  • Dimensi (6x20)m² • L.Tanah 120 m² • L. Bangunan 200 m² • K.Tidur 4+1 • K.Mandi 3+1 • *Legalitas SHM+IMB*  • PLN+Air PDAM • Carport 2 Mobil  *NB:*  K.Tidur Utama Ukuran 5x6 meter+K.Mandi Dalam Pintu WPC Duma Pintu Tanah Air Anti Rayap Atap Baja Ringan & Talang Beton 100 meter dari Jalan Raya Mulyosari   *Free:* _Kanopi Rooftoop depan Belakang_  *Jual Cepat Best Price 1.8 M Nego Tipiz ‼*    *Selamat Berinvestasi*  _Fast Respons_"
944944394,"Rumah Pusat Kota siap huni Fully Furnish di Walikota Mustajab luas 604m2 dimensi 22x29 meter, buat komersial office, cafe,showroom",23000000000.0,-7.26,112.746,Jawa Timur,Surabaya Kota,Genteng,604,604,3,2,https://www.lamudi.co.id/properti/41032-73-3b79f5163e23-a9e2-19ddef2-903b-77a6?i=QknQ7Q,rumah,"ac, garasi",1,"*Dijual Rumah Komersial Area Pusat Kota Sby* Jln Walikota Mustajab  Detail property  Lokasi prestisius & strategis   Cocok untuk usaha cafe, kantor, dll  Dekat Grand City Mall  Dekat Balaikota Sby LT : 604 (22x25.5/29.8) LB : 462 (1.5 lantai) KT : 3 + 1 KM : 3 + 1  SHM Listrik 6600w & 2200w PDAM  1 gudang Bisa utk parkir ±6mobil Ada ruang kantor didepan  Harga : 23 M nego  Info Leonardo Xavier Marks Hr Muhammad"
944171066,BALE HINGGIL FURNISH ‼️ Apartemen Studio Siap Huni Nol Raya Merr,190000000.0,-7.257,112.752,Jawa Timur,Surabaya Kota,Genteng,24,0,1,1,https://www.lamudi.co.id/properti/41032-73-40cc3cdc4e71-6e9b-19d43e2-8890-7994?i=AKPYAro,apartemen,,29,Bale Hinggil Furnish‼ Jual Apartemen Nol Raya Merr Siap Huni  Tower B Studio Luas : 24 m2 Lantai 29 View : City PPJB (Cash only belum bisa KPA)  Jual : 190 juta  SYN
944742951,Jual Rumah Babatan Pantai Utara 2 Lantai Hadap Selatan Dekat Unair,2850000000.0,-7.254,112.789,Jawa Timur,Surabaya Kota,Bulak,210,150,5,5,https://www.lamudi.co.id/properti/41032-73-c9ab84535b26-9a99-19db62e-9c00-7bf5?i=cIIw7A,rumah,,2,"DIJUAL RUMAH BABATAN PANTAI UTARA  Model Semi Klasik MINIMALIS 2 LANTAI Baru Gress CIAMIIK  5 menit ke Galaxy mall, Unair,Pakuwon City   LT. : 150 M2 ( 6 x 25 ) LB :  210 M2 KT : 4 +1 KM :4+1 ( 3 Km dalam  + 1 Km luar +  1 Km ART) Carport 2 mobil  Row Jln : 2.5 Mobil  - Atap Genteng Cor  - Kusen Aluminium Alexindo  - Full Granit  80 x 80 - Sanitary full Toto (Closet Duduk) Hadap Selatan PLN 3500, PDAM SHM Tandon Atas Stainless 1100lt Tandon Bawah 2m3  Harga 2.85 M (nego) #fd000  Hub Nora | Propnex Dharmahusada"
929050387,RUMAH UNNIK ABIS INI DESAIN MODERN LO BURUAN UNIT TERBATAS,950000000.0,-7.282,112.802,Jawa Timur,Surabaya Kota,Sukolilo,100,100,3,2,https://www.lamudi.co.id/properti/41032-73-6956a783234f-e013-197f692-b416-7727?i=APpLER4,rumah,,,OBRAL MURAH KAMAR RUMAH KOST JL UTAMA BUMI MARINA MAS.
942753934,BARU GRES dikit lg DEAL wonorejo 800JT'an GA SALAH? rungkut merr,880000000.0,-7.271,112.731,Jawa Timur,Surabaya Kota,Graha,87,87,3,2,https://www.lamudi.co.id/properti/41032-73-d8cec61f5c59-2911-19c11fd-8963-763b?i=Yq9bFg,rumah,,2,"rmh baru, cantik , tenang  last bid 835 juta, ayo naik lagi bisa DEAL !  Wonorejo selatan lt 87 (5x17,6) lb 65 (3kt , 2km) hadap selatan ada carport  pintu solid 2,6 M(duco). granite tile , galvalum . ada instalasi air panas ,  kitchen , bonus kompor tanam mewah .  bangunan premium . pondasi bor stros 10 M , plat beton menerus. tahan gempa ,  row 6 m paving ,  daerah sangat tenang . PLN 2200 , SHM , IMB . PDAM plus tandon dan pompa Shimizu otomatis ."
942053616,"terawat, luas ideal, lokasi berNILAI, dharmahusada regency kertajaya manyar",4799000000.0,-7.271,112.787,Jawa Timur,Surabaya Kota,Mulyorejo,267,240,5,4,https://www.lamudi.co.id/properti/41032-73-205309e64122-a763-19b891d-a6b6-73d4?i=TvxnaA,rumah,,2,"Rumah ini berlokasi di Dharmahusada Regency, kawasan hunian yang dikenal tenang, tertata, dan bernilai stabil dari waktu ke waktu.  Spesifikasi utama: LT 12x20 (240) LB 267, 2 lantai KT 4+1 KM 3+1 Utara 2 carport SHM Row 3 mobil   Bangunan dirancang dengan proporsi ruang yang nyaman, cocok untuk keluarga yang menginginkan privasi, kenyamanan, dan lingkungan yang sudah matang, bukan kawasan berkembang yang masih berubah-ubah. Rumah ini lebih cocok bagi pembeli yang sudah memahami preferensi lokasi, dan mencari hunian yang siap digunakan tanpa harus kompromi pada ukuran ruang maupun kualitas lingkungan. Informasi Tambahan Akses dan lingkungan sekitar rapi dan terjaga Cocok untuk hunian jangka panjang maupun aset properti bernilai stabil Penawaran dipertimbangkan secara wajar dan rasional"
940838681,Linden 2BR gila 400JTan bonus furnish no gunawangsa tidar merr manyar apartemen,498777000.0,-7.288,112.745,Jawa Timur,Surabaya Kota,Raya Darmo,47,0,2,1,https://www.lamudi.co.id/properti/41032-73-27b290270394-6642-19a9a44-aa5f-7f9f?i=GTHefA,apartemen,,10,"400JT-an apartmen di pusat surabaya GILA SERIUSAN?  marvell city the LINDEN loh!  tipe 2BR luasan 47 meter persegi, itu GEDE BANGET sih kalo dibanding seluruh apartmen dengan harga setara!  BONUS FURNISH pula!  cocok untuk dihuni maupun disewa-sewakan!"
942869860,Rumah di Puri Galaxy cluster Bougenvile,8500000000.0,-7.294,112.789,Jawa Timur,Surabaya Kota,Mulyorejo,318,360,4,3,https://www.lamudi.co.id/properti/41032-73-5c75d00fa9d6-e438-19c27da-8a73-7826?i=LiqcLQ,rumah,,,Dekat Galaxy Mall dan Supermarket Hokky Merr.   - Luas Tanah (12x30) 360 m2  - Luas Bangunan 318 m2 - Bangunan bagus 2 lantai  - 4+1KT 3+1KM. - Fully Furnished  Ex Rumah Contoh.  - Hadap Timur - Sertifikat SHM
942855678,Lokasi Tengah Kota Jual 2 Rumah Jejer Kampung Malang Surabaya Pusat,5000000000.0,-7.272,112.734,Jawa Timur,Surabaya Kota,Tegalsari,310,398,9,5,https://www.lamudi.co.id/properti/41032-73-2dde1eab0848-8c11-19c2670-8eae-7949?i=LwcH7w,rumah,,1,"Dijual 2 rumah jejer, komersial Area !! Jl.Kampung Malang Surabaya Pusat  Rumah I LT :  229 m2 (8×29) LB : 190 m2 KT 6 / KM 2 PLN 3500 PDAM Surat Hijau Row 2 mobil Harga Rp. 3 M  Rumah II LT : 169 m2 (6×29) LB : 120 m2 KT 3 / KM 1 PLN 1300 PDAM Surat Hijau Row 2 mobil Harga Rp. 2M  Cocok Untuk Rumah Tinggal/ Rumah Usaha Kost, Office, Apotek, Investasi dsb  Dekat Kemana mana: Mall Tunjungan Plaza, THR, BG JUNCTION, Pasar Kuliner Dsb"
939391766,DIJUAL Rumah Murah Mewah Luas Nginden Intan Surabaya,7500000000.0,-7.305,112.768,Jawa Timur,Surabaya Kota,Tenggilis Mejoyo,400,500,5,4,https://www.lamudi.co.id/properti/41032-73-203aee212770-34cf-199ab6f-8bcf-70f8?i=AKO-mwY,rumah,,3,"*Rumah HOOK Mewah Luas DIJUAL Jl. Nginden Intan Sukolilo - Surabaya*  - Luas Tanah 500 m² - Dimensi ± 24m x 21m - Luas Bangunan 400 m² (2½ Lantai) - Surat SHGB (Sedang Urus Naik ke SHM) - Kamar Tidur 4+1 - Kamar Mandi 3+1 - Ruang Tamu - Ruang Keluarga - Dapur - Ruang Cuci Jemur (di Lantai Atas) - Balkon - Kolam Ikan - Ada Taman Luas - Listrik 13.000 Watt - Air PDAM & Sumur - Garasi Dalam Muat 2 Mobil - ⁠Carport Dalam Bisa Muat 6 Mobil - Hadap Barat & Selatan - Row Jalan ± 8 meter  *Free :* _8 Unit AC & Furniture yang Menempel_  Harga 7,5M Nego"
942864126,Dijual Via Lelang Rumah lokasi Jalan Manyar Aidas Kel.Manyar Sabrangan Kec. Mulyorejo Surabaya,2491000000.0,-7.285,112.764,Jawa Timur,Surabaya Kota,Gubeng,260,260,3,2,https://www.lamudi.co.id/properti/41032-73-10de49147640-7941-19c2760-a091-7e97?i=ALDvh6I,rumah,,1,"Dijual Via Lelang Rumah lokasi Jalan Manyar Aidas Kel.Manyar Sabrangan Kec. Mulyorejo Surabaya  LT 260 SHM  Limit lelang awal 2,5 M  Tgl lelang 19 Februari 2026 pk 10.00  Harga belum termasuk Biaya2  Belum termasuk Tunggakan2 atas unit tsb Biaya kompensasi dan eksekusi jika Ada  Data Lelang W ( Data LN 399)   Info survey  Lina E  Be the Best Property FB : Property Jaya  Tiktok : property_jaya_ You tube: Property Jaya ( Lina E)"
936743049,Rumah Daerah Jalan Raya Kutai Surabaya,27000000000.0,-7.287,112.739,Jawa Timur,Surabaya Kota,Raya Darmo,365,735,6,4,,rumah,ac,1,"DIJUAL RUMAH DI RAYA KUTAI SURABAYA  Dekat RS RKZ  LT 735 m2 Dimensi 15,2x48,3 LB 365 m2 KT 4 KM 2,5 KT ART 2 KM ART 2 AC 9 (KT 4, Ruang Depan 3, Ruang TV 2) Listrik 5500 Watt Hadap Timur Garasi 2 Mobil Carport 5 Mobil Jalan Utama  Harga 27M (Nego)  Hubungi Alvian Dina Galaxy Citraland"
944792613,"Rumah Cantik Minimalis Modern 
Lokasi Araya Sukolilo Surabaya",3900000000.0,-7.306,112.783,Jawa Timur,Surabaya Kota,Rungkut,200,135,5,4,https://www.lamudi.co.id/properti/41032-73-39ed621d27df-39a1-19dbf8a-937f-7ef7?i=ALtPB2Y,rumah,,2,"Unit Terbatas KodeHp18 5759 Rumah Cantik Minimalis Modern  Lokasi Araya Sukolilo Surabaya   LT 135m² (9x15)  Bangunan 3 Lantai KT 4+1 KM 3+1 Garasi 1 Mobil+Carport 2 Mobil Hadap Timur Row Jalan 3 Mobil Legalitas SHM Harga 3,9M Nego  Info Hub KodeHp18z99% di wa tgl.23 April 26"
924220014,"jual rumah surabaya, puri 88 klampis, rumah minimalis modern",1030000000.0,-7.287,112.777,Jawa Timur,Surabaya Kota,Mulyorejo,70,67,3,3,https://www.lamudi.co.id/properti/41032-73-933ea3778151-a13f-197f50e-b852-7662?i=AN1Sneg,rumah,"garasi, garden",,"PURI 88 KLAMPIS  Rumah modern minimalis dengan desain SCANDINAVIAN  LOKASI STRATEGIS di Tengah kota area SURABAYA TIMUR  rumah atau kavling Area klampis dekat dengan pusat kuliner dan bisnis   2 menit ke MERR (Ir Soekarno)  3 menit ke Pusat kuliner Kertajaya dan RS. Haji  5 menit ke Galaxy Mall, kampus ITS  10-15 menit ke Pusat kota SURABAYA   Berada di didepan pengembangan JALAN TEMBUS dari MERR ke Klampis  COCOK sebagai invest dan hunian premium , karena :  ROW Jalan lebar 8-10m paving  Berada di didepan pengembangan JALAN TEMBUS dari MERR ke Klampis  .  Rumah Modern di Tengah Kota Surabaya Timur  Desain Rumah ada konsep Garden VILLA, sehingga tetap ASRI  sisa 1 kavlimg kav D 4x17 67m2, Harga 1,03 M  Semua ada 3 kamar tidur dan 3 Kamar mandi  hadap Utara  .  Rumah bisa request desain (ada hitungan)  BELI TANAH KAVLING bisa dapatkan  Potongan HARGA 50 juta, harga mulai 687 Juta  .  Informasi rumah hubungi :  alfanoz (bisa wa / tlp atau sms)  Youtube : FanozC  Instagram ; alfanozc  Tik-tok : FanozC"
945007182,MURAH‼️145 juta Apartemen Bale hinggil baru,145000000.0,-7.309,112.781,Jawa Timur,Surabaya Kota,Rungkut,24,0,1,1,https://www.lamudi.co.id/properti/41032-73-2d4662d30c3e-be7c-19ded22-b1c5-7915?i=D3hHxA,apartemen,,,"Tower B‼Apartemen Bale Hinggil City View  Type : Studio Luas : 24 m² Tower : B Lantai : 23 View : City Kondisi : Kosongan Surat : PPJB (Cash Only, Belum Bisa KPA)  Harga Jual : 145 Juta  QMY"
942863537,"Rumah Baru Gress, Cluster Elite di Surabaya Timur",4500000000.0,-7.279,112.806,Jawa Timur,Surabaya Kota,Sukolilo,160,160,5,4,https://www.lamudi.co.id/properti/41032-73-67ae28196f75-ff61-19c2750-bb8b-7318?i=RHg0ew,rumah,,2,"Pakuwon city, cluster Elite Rumah Baru Gress Surabaya Timur  LT 160m2 (8x20)  LB 240m2  KT 4+1 KM 4+1  PLN 4400 PDAM SHM  Carport untuk 2 mobil Hadap Utara  Harga : 4.5M Nego"
945007002,Dijual rumah ploso timur dekat kalijudan,980000000.0,-7.254,112.777,Jawa Timur,Surabaya Kota,Tambaksari,60,60,3,3,https://www.lamudi.co.id/properti/41032-73-c0e248be3614-9a8c-19ded1d-9fe7-70c8?i=Tj3zaw,rumah,,,"Dijual Rumah Ploso Timur dekat Kalijudan  Luas Tanah : 60 m² Kamar Tidur : 3 (1 Bawah, 2 Atas) Kamar Mandi : 3 (2 Bawah, 1 Atas) Bangunan : 2 Lantai  Surat : SHM Hadap : Utara Air : PDAM Listrik : 2.200 Watt Row Jalan : 1 Mobil dan 1 Motor sisipan  Harga Jual : 980 Juta  QMY"
944603210,Dijual rumah baru Wonorejo selatan surabaya timur Rumah Minimalis Tipe 55/100,875000000.0,-7.271,112.731,Jawa Timur,Surabaya Kota,Graha,100,52,2,1,https://www.lamudi.co.id/properti/41032-73-9c35e258bb0a-8537-19d9a95-b285-72cb?i=AMKMOZ0,rumah,,,"Dijual rumah baru Wonorejo selatan surabaya timur Rumah Minimalis Tipe 55/100  SPESIFIKASI TEKNIS: 1.  Atap Genteng  2.  Kontruksi Atap Galvalum 3.  Rangka Plafon Galvalum 4.  Plafon Gypsum Board 5.  Dinding Bata Ringan (Dinding Double Gewel) 6.  Lantai Granit 60x60 7.  Lampu Downlight 4 inch 8.  Kusen Alluminium 4 inch 9.  Pintu Kayu  10.  Tanah Urug Sirtu 11.  Pondasi Batu Kali Pecah 12.  Besi Tulangan Diameter 8mm & 6mm 13.  Pengecoran menggunakan mesin molen, sehingga mutu beton terjamin 14.  Konstruksi di bawah kolom, dipasang Pile Cap / Sepatu agar kokoh  SPESIFIKASI RUMAH TIPE 55: 1.  Sertifikat: SHM (IMB) 2.  Bangunan Menghadap: Selatan 3.  LT: 100 M² (5 X 20) 4.  LB: 52 M² (5X 11) 5.  Listrik: 1.300 Watt 6.  Sumber Air: PDAM 7.  Tinggi Plavon 4,2m 8.  2 Kamar Tidur 9.  1 Ruang Tamu 10. 1 Ruang Keluarga11.  1 Kamar Mandi 12.  Dapur 13. Carport: muat 1 mobil14.  Ada sisa lahan di belakang 15. Taman Depan 16. Lebar Jalan: 6m sudah paving    Free Spesifikasi Instalasi:    1.  Kabel Power & Pipa Pembuangan utk AC    2.  1 Tandon Bawah dari Beton 1,5 kubik 3. Pagar Desain Minimalis 4. Closet duduk 5. Septictank dipendam di depan 6. Perlengkapan Sanitary (Shower, Kran Air)  7. Tandon Rooftank 750L 8. Pompa Booster untuk PDAM  Lokasi (±400m dari OERR) untuk investasi sangat menguntungkan  _Harga 875jt nett_"
940817297,"Dijual Klampis Baru Gress 2lt Jarang Ada Dekat Araya, Manyar",1850000000.0,-7.287,112.777,Jawa Timur,Surabaya Kota,Mulyorejo,118,78,3,3,https://www.lamudi.co.id/properti/41032-73-80438991c988-4811-19a95f6-b20b-74db?i=AKQPO54,rumah,,2,"Klampis Baru Gress 2lt Jarang Ada Dekat Araya, Manyar  6x13 LT 78, LB 118 3KT. 3KM SHM. PLN 3500W Barat  Tandon atas stainless Pompa bawah & booster  Jalan row 4 mobil  1.85M nego"
