persona,test_case_type,type,land_area,building_area,bedrooms,bathrooms,floors,HOSPITAL,SCHOOL,MARKET,MALL,TRANSPORT,facilities
Individu Lajang,Random_23,rumah,216,180,2,1,1,1,1,1,1,1,"CARPORT, GARASI, GARDEN"
Individu Lajang,Random_24,rumah,108,90,2,1,1,0,1,1,0,1,"CARPORT, GARASI, GARDEN, OVEN, MICROWAVE, WATER HEATER, GORDYN"
Individu Lajang,Random_25,rumah,108,90,1,3,2,1,1,1,1,0,"CARPORT, GARASI, GARDEN"
Individu Lajang,Random_26,rumah,108,90,2,1,3,1,1,0,0,1,"AC, CARPORT, GARDEN"
Individu Lajang,Random_27,rumah,216,180,1,2,1,1,1,0,0,0,"CARPORT, GARASI, GARDEN"
Individu Lajang,Random_28,rumah,168,140,1,2,3,1,0,1,1,1,"AC, CARPORT, GARDEN"
Individu Lajang,Random_29,rumah,84,70,1,2,3,0,1,1,1,0,"CARPORT, GARASI, GARDEN"
Individu Lajang,Random_30,rumah,216,180,1,2,1,0,1,1,0,1,"AC, CARPORT, GARDEN"
Individu Lajang,Random_31,apartemen,250,250,3,2,3,0,0,1,1,0,"AC, STOVE"
Individu Lajang,Random_32,rumah,108,90,1,1,2,1,1,1,0,0,"CARPORT, GARASI, GARDEN"
Individu Lajang,Random_33,apartemen,180,180,1,1,2,1,1,1,0,1,"AC, CARPORT, GARDEN"
Individu Lajang,Random_34,rumah,108,90,2,1,1,1,0,1,1,0,"AC, STOVE"
Individu Lajang,Random_35,rumah,168,140,3,2,3,1,0,0,1,0,"AC, CARPORT, GARDEN"
Individu Lajang,Random_36,apartemen,250,250,3,2,3,1,1,1,1,0,"CARPORT, GARASI, GARDEN"
Individu Lajang,Random_37,rumah,216,180,1,2,1,1,1,0,1,0,"AC, STOVE"
Individu Lajang,Random_38,rumah,300,250,1,1,1,0,0,0,1,1,"AC, CARPORT, GARDEN"
Individu Lajang,Random_39,rumah,168,140,2,2,1,1,1,0,1,1,"AC, CARPORT, GARDEN"
Individu Lajang,Random_40,rumah,108,90,1,2,2,1,0,0,1,1,"CARPORT, GARASI, GARDEN, OVEN, MICROWAVE, WATER HEATER, GORDYN"
Individu Lajang,Random_41,apartemen,250,250,2,1,2,1,1,1,1,0,"CARPORT, GARASI, GARDEN"
Individu Lajang,Random_42,rumah,108,90,2,3,1,0,0,0,1,0,"CARPORT, GARASI, GARDEN"
Individu Lajang,Random_43,apartemen,140,140,1,2,1,1,1,1,1,1,"AC, CARPORT, GARDEN"
Individu Lajang,Random_44,rumah,168,140,2,2,1,0,0,1,0,1,"AC, STOVE"
Individu Lajang,Random_45,rumah,168,140,1,2,3,0,1,1,1,0,"CARPORT, GARASI, GARDEN"
Individu Lajang,Random_46,apartemen,250,250,2,2,2,1,0,0,1,1,"AC, CARPORT, GARDEN"
Individu Lajang,Random_47,rumah,216,180,3,3,3,0,1,0,1,0,"CARPORT, GARASI, GARDEN"
Individu Lajang,Random_48,apartemen,140,140,2,3,3,0,1,0,1,1,"CARPORT, GARASI, GARDEN, OVEN, MICROWAVE, WATER HEATER, GORDYN"
Individu Lajang,Random_49,rumah,168,140,2,1,2,0,0,1,1,1,"AC, STOVE, REFRIGERATOR, PAM"
Individu Lajang,Random_50,apartemen,70,70,3,1,2,1,1,0,1,0,"AC, STOVE, REFRIGERATOR, PAM"
Individu Lajang,Random_51,rumah,108,90,1,1,2,1,0,1,0,1,"AC, STOVE, REFRIGERATOR, PAM"
Individu Lajang,Random_52,apartemen,90,90,3,1,1,1,0,0,0,1,"AC, STOVE"
Individu Lajang,Random_53,rumah,84,70,3,1,3,1,0,1,0,1,"CARPORT, GARASI, GARDEN, OVEN, MICROWAVE, WATER HEATER, GORDYN"
Individu Lajang,Random_54,apartemen,90,90,1,1,2,0,1,0,1,1,"CARPORT, GARASI, GARDEN, OVEN, MICROWAVE, WATER HEATER, GORDYN"
Individu Lajang,Random_55,rumah,300,250,3,1,3,1,1,1,0,1,"AC, STOVE"
Individu Lajang,Random_56,rumah,108,90,1,1,1,1,0,1,0,1,"AC, STOVE"
Individu Lajang,Random_57,apartemen,140,140,1,1,1,0,1,1,1,0,"AC, STOVE, REFRIGERATOR, PAM"
Individu Lajang,Random_58,apartemen,70,70,3,1,3,1,0,1,0,1,"AC, CARPORT, GARDEN"
Individu Lajang,Random_59,apartemen,90,90,2,2,2,0,1,1,0,0,"CARPORT, GARASI, GARDEN, OVEN, MICROWAVE, WATER HEATER, GORDYN"
Individu Lajang,Random_60,rumah,216,180,2,3,1,0,1,1,1,0,"CARPORT, GARASI, GARDEN, OVEN, MICROWAVE, WATER HEATER, GORDYN"
Individu Lajang,Random_61,rumah,216,180,2,2,1,1,1,0,0,1,"AC, STOVE"
Individu Lajang,Random_62,apartemen,140,140,1,2,2,1,1,1,1,0,"CARPORT, GARASI, GARDEN"
Individu Lajang,Random_63,apartemen,140,140,1,2,1,1,1,1,0,0,"CARPORT, GARASI, GARDEN"
Individu Lajang,Random_64,apartemen,90,90,1,1,1,1,0,0,0,1,"CARPORT, GARASI, GARDEN"
Individu Lajang,Random_65,rumah,300,250,2,2,2,1,1,1,1,1,"CARPORT, GARASI, GARDEN"
Individu Lajang,Random_66,rumah,216,180,1,1,2,0,1,0,1,1,"CARPORT, GARASI, GARDEN, OVEN, MICROWAVE, WATER HEATER, GORDYN"
Individu Lajang,Random_67,rumah,216,180,2,1,2,1,0,1,1,0,"AC, STOVE, REFRIGERATOR, PAM"
Individu Lajang,Random_68,apartemen,90,90,1,2,3,0,1,0,1,0,"AC, STOVE, REFRIGERATOR, PAM"
Individu Lajang,Random_69,rumah,216,180,1,3,3,1,0,1,1,0,"AC, STOVE, REFRIGERATOR, PAM"
Individu Lajang,Random_70,rumah,84,70,2,1,3,0,1,0,0,1,"AC, CARPORT, GARDEN"
Individu Lajang,Random_71,rumah,300,250,3,2,2,0,1,1,1,1,"AC, STOVE, REFRIGERATOR, PAM"
Individu Lajang,Random_72,rumah,108,90,2,1,1,0,1,0,1,1,"AC, CARPORT, GARDEN"
Individu Lajang,Random_73,rumah,108,90,3,1,2,1,0,0,1,1,"AC, STOVE"
Individu Lajang,Random_74,rumah,108,90,2,1,2,0,1,0,0,1,"AC, CARPORT, GARDEN"
Individu Lajang,Random_75,apartemen,250,250,2,1,1,0,0,1,1,0,"AC, STOVE, REFRIGERATOR, PAM"
Individu Lajang,Random_76,rumah,84,70,3,2,3,0,0,1,0,0,"AC, STOVE, REFRIGERATOR, PAM"
Individu Lajang,Random_77,rumah,108,90,1,1,2,1,1,1,0,1,"AC, CARPORT, GARDEN"
Individu Lajang,Random_78,apartemen,180,180,3,2,2,1,1,0,1,1,"CARPORT, GARASI, GARDEN, OVEN, MICROWAVE, WATER HEATER, GORDYN"
Individu Lajang,Random_79,rumah,108,90,2,2,3,0,1,0,0,0,"CARPORT, GARASI, GARDEN"
Individu Lajang,Random_80,rumah,108,90,1,2,1,0,0,0,0,1,"AC, STOVE, REFRIGERATOR, PAM"
Individu Lajang,Random_81,apartemen,70,70,1,2,1,1,1,1,1,0,"AC, STOVE"
Individu Lajang,Random_82,apartemen,180,180,1,2,3,0,1,1,1,1,"CARPORT, GARASI, GARDEN"
Individu Lajang,Random_83,rumah,108,90,1,1,1,0,0,1,1,1,"AC, CARPORT, GARDEN"
Individu Lajang,Random_84,apartemen,180,180,2,1,1,0,1,0,0,0,"CARPORT, GARASI, GARDEN, OVEN, MICROWAVE, WATER HEATER, GORDYN"
Individu Lajang,Random_85,apartemen,180,180,2,2,2,1,0,0,1,1,"AC, CARPORT, GARDEN"
Individu Lajang,Random_86,rumah,84,70,1,3,1,1,1,0,1,1,"CARPORT, GARASI, GARDEN, OVEN, MICROWAVE, WATER HEATER, GORDYN"
Individu Lajang,Random_87,rumah,300,250,1,2,1,1,1,1,1,1,"CARPORT, GARASI, GARDEN, OVEN, MICROWAVE, WATER HEATER, GORDYN"
Individu Lajang,Random_88,rumah,84,70,1,1,3,1,1,0,1,1,"AC, CARPORT, GARDEN"
Individu Lajang,Random_89,apartemen,70,70,2,1,1,1,1,1,1,0,"AC, STOVE"
Individu Lajang,Random_90,rumah,84,70,2,2,3,0,1,0,0,0,"AC, CARPORT, GARDEN"
Individu Lajang,Random_91,rumah,216,180,1,3,1,0,0,1,1,0,"AC, CARPORT, GARDEN"
Individu Lajang,Random_92,apartemen,140,140,2,1,2,0,0,1,1,0,"AC, STOVE"
Individu Lajang,Random_93,rumah,216,180,2,2,1,1,0,0,1,0,"AC, STOVE"
Individu Lajang,Random_94,rumah,108,90,1,2,2,1,0,0,1,1,"CARPORT, GARASI, GARDEN, OVEN, MICROWAVE, WATER HEATER, GORDYN"
Pasangan Bekerja tanpa Anak,Target 100%,rumah,180,150,2,1,1,1,1,1,1,1,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN"
Pasangan Bekerja tanpa Anak,Target 75%,rumah,180,150,2,1,1,1,1,1,1,1,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN"
Pasangan Bekerja tanpa Anak,Target 50%,rumah,86,72,2,2,1,1,1,1,0,0,"AC, CARPORT, STOVE, REFRIGERATOR"
Pasangan Bekerja tanpa Anak,Target 25%,apartemen,50,50,3,2,2,0,0,0,0,0,"AC, CARPORT, GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Target 10%,apartemen,50,50,4,2,2,0,0,0,0,0,"GARDEN, MICROWAVE, WATER HEATER, GORDYN"
Pasangan Bekerja tanpa Anak,Target 0%,apartemen,30,30,4,3,3,0,0,0,0,0,"GARDEN, MICROWAVE, WATER HEATER, GORDYN"
Pasangan Bekerja tanpa Anak,Random_1,apartemen,150,150,2,1,3,1,1,0,1,1,"GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_2,rumah,36,30,2,3,2,1,0,0,0,1,"GARDEN, MICROWAVE, WATER HEATER, GORDYN"
Pasangan Bekerja tanpa Anak,Random_3,apartemen,72,72,3,2,3,1,0,0,0,1,"AC, CARPORT, GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_4,apartemen,50,50,4,2,2,1,1,1,0,1,"AC, CARPORT, GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_5,rumah,36,30,3,1,1,1,1,1,0,0,"GARDEN, MICROWAVE, WATER HEATER, GORDYN"
Pasangan Bekerja tanpa Anak,Random_6,apartemen,150,150,2,1,1,1,1,1,0,0,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN"
Pasangan Bekerja tanpa Anak,Random_7,apartemen,50,50,2,1,2,0,0,1,0,1,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN"
Pasangan Bekerja tanpa Anak,Random_8,apartemen,150,150,2,3,2,0,0,1,1,1,"GARDEN, MICROWAVE, WATER HEATER, GORDYN"
Pasangan Bekerja tanpa Anak,Random_9,apartemen,72,72,2,1,2,1,1,0,0,0,"AC, CARPORT, GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_10,apartemen,150,150,4,2,2,0,0,0,0,1,"AC, CARPORT, STOVE, REFRIGERATOR"
Pasangan Bekerja tanpa Anak,Random_11,rumah,60,50,4,1,1,0,0,1,1,1,"AC, CARPORT, GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_12,apartemen,120,120,4,1,2,0,1,1,0,0,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN"
Pasangan Bekerja tanpa Anak,Random_13,apartemen,30,30,4,3,3,0,0,1,0,0,"GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_14,apartemen,120,120,2,1,2,1,0,1,0,0,"GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_15,apartemen,120,120,4,3,2,0,0,0,0,0,"AC, CARPORT, STOVE, REFRIGERATOR"
Pasangan Bekerja tanpa Anak,Random_16,apartemen,50,50,3,2,3,1,0,0,0,1,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN"
Pasangan Bekerja tanpa Anak,Random_17,apartemen,50,50,4,1,1,1,0,0,0,1,"AC, CARPORT, STOVE, REFRIGERATOR"
Pasangan Bekerja tanpa Anak,Random_18,rumah,86,72,3,3,2,1,0,1,1,1,"AC, CARPORT, STOVE, REFRIGERATOR"
Pasangan Bekerja tanpa Anak,Random_19,apartemen,150,150,2,2,3,1,1,1,0,0,"AC, CARPORT, GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_20,apartemen,30,30,2,3,1,1,0,0,0,0,"AC, CARPORT, STOVE, REFRIGERATOR"
Pasangan Bekerja tanpa Anak,Random_21,apartemen,30,30,2,1,1,0,0,0,1,0,"AC, CARPORT, STOVE, REFRIGERATOR"
Pasangan Bekerja tanpa Anak,Random_22,apartemen,72,72,2,1,2,0,0,1,0,0,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN"
Pasangan Bekerja tanpa Anak,Random_23,apartemen,50,50,4,2,3,0,1,1,0,0,"GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_24,apartemen,120,120,2,2,2,1,1,1,0,1,"AC, CARPORT, STOVE, REFRIGERATOR"
Pasangan Bekerja tanpa Anak,Random_25,rumah,36,30,2,3,1,1,0,0,0,0,"GARDEN, MICROWAVE, WATER HEATER, GORDYN"
Pasangan Bekerja tanpa Anak,Random_26,apartemen,50,50,4,2,1,1,1,1,1,1,"GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_27,apartemen,50,50,4,3,1,0,1,0,0,1,"GARDEN, MICROWAVE, WATER HEATER, GORDYN"
Pasangan Bekerja tanpa Anak,Random_28,apartemen,120,120,2,1,2,0,0,0,1,0,"GARDEN, MICROWAVE, WATER HEATER, GORDYN"
Pasangan Bekerja tanpa Anak,Random_29,rumah,86,72,2,1,2,1,1,0,1,1,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN"
Pasangan Bekerja tanpa Anak,Random_30,apartemen,120,120,4,3,2,0,0,1,0,0,"AC, CARPORT, GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_31,apartemen,120,120,2,2,3,0,0,1,0,0,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN"
Pasangan Bekerja tanpa Anak,Random_32,apartemen,150,150,2,2,1,1,0,1,1,0,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN"
Pasangan Bekerja tanpa Anak,Random_33,rumah,60,50,4,2,3,1,0,0,0,0,"AC, CARPORT, GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_34,rumah,86,72,4,2,1,0,0,1,1,0,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN"
Pasangan Bekerja tanpa Anak,Random_35,rumah,36,30,4,2,2,0,1,1,1,0,"GARDEN, MICROWAVE, WATER HEATER, GORDYN"
Pasangan Bekerja tanpa Anak,Random_36,apartemen,72,72,2,1,1,1,1,0,0,1,"GARDEN, MICROWAVE, WATER HEATER, GORDYN"
Pasangan Bekerja tanpa Anak,Random_37,rumah,180,150,2,2,3,1,0,0,1,0,"GARDEN, MICROWAVE, WATER HEATER, GORDYN"
Pasangan Bekerja tanpa Anak,Random_38,rumah,144,120,4,2,1,1,0,1,0,0,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN"
Pasangan Bekerja tanpa Anak,Random_39,rumah,144,120,2,2,2,1,0,0,1,1,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN"
Pasangan Bekerja tanpa Anak,Random_40,apartemen,50,50,2,1,1,1,1,1,0,1,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN"
Pasangan Bekerja tanpa Anak,Random_41,apartemen,30,30,2,2,2,0,0,1,1,1,"AC, CARPORT, GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_42,rumah,36,30,2,1,2,1,0,1,1,1,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN"
Pasangan Bekerja tanpa Anak,Random_43,rumah,36,30,4,1,2,0,0,1,1,1,"AC, CARPORT, GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_44,apartemen,150,150,2,2,1,0,1,0,0,0,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN"
Pasangan Bekerja tanpa Anak,Random_45,apartemen,120,120,4,1,1,0,1,0,0,1,"GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_46,apartemen,30,30,4,2,3,1,0,1,1,0,"AC, CARPORT, GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_47,apartemen,72,72,4,1,2,1,1,0,1,0,"GARDEN, MICROWAVE, WATER HEATER, GORDYN"
Pasangan Bekerja tanpa Anak,Random_48,apartemen,30,30,3,2,3,0,0,1,1,1,"GARDEN, MICROWAVE, WATER HEATER, GORDYN"
Pasangan Bekerja tanpa Anak,Random_49,rumah,60,50,4,2,2,0,0,1,0,0,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN"
Pasangan Bekerja tanpa Anak,Random_50,apartemen,150,150,4,2,1,0,1,0,1,0,"GARDEN, MICROWAVE, WATER HEATER, GORDYN"
Pasangan Bekerja tanpa Anak,Random_51,rumah,144,120,4,1,3,1,0,0,1,1,"GARDEN, MICROWAVE, WATER HEATER, GORDYN"
Pasangan Bekerja tanpa Anak,Random_52,apartemen,150,150,4,3,2,1,0,0,1,0,"GARDEN, MICROWAVE, WATER HEATER, GORDYN"
Pasangan Bekerja tanpa Anak,Random_53,apartemen,72,72,2,2,1,1,1,0,0,0,"GARDEN, MICROWAVE, WATER HEATER, GORDYN"
Pasangan Bekerja tanpa Anak,Random_54,rumah,86,72,4,1,1,0,0,1,1,0,"GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_55,apartemen,150,150,4,2,1,1,1,0,0,0,"AC, CARPORT, STOVE, REFRIGERATOR"
Pasangan Bekerja tanpa Anak,Random_56,apartemen,150,150,4,1,1,0,0,1,1,0,"AC, CARPORT, STOVE, REFRIGERATOR"
Pasangan Bekerja tanpa Anak,Random_57,apartemen,72,72,3,2,2,1,0,1,0,0,"AC, CARPORT, GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_58,rumah,144,120,4,2,3,1,1,1,0,0,"GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_59,rumah,86,72,3,2,1,0,0,1,0,0,"GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_60,apartemen,72,72,2,1,2,1,1,1,0,1,"GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_61,apartemen,50,50,4,3,2,0,0,1,0,1,"GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_62,apartemen,30,30,2,2,2,0,1,0,1,0,"AC, CARPORT, GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_63,apartemen,120,120,3,1,2,0,0,0,0,1,"AC, CARPORT, STOVE, REFRIGERATOR"
Pasangan Bekerja tanpa Anak,Random_64,rumah,86,72,3,2,2,1,0,0,1,1,"GARDEN, MICROWAVE, WATER HEATER, GORDYN"
Pasangan Bekerja tanpa Anak,Random_65,apartemen,120,120,2,3,2,1,1,1,0,0,"AC, CARPORT, GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_66,rumah,144,120,3,2,2,1,0,1,0,1,"GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_67,apartemen,72,72,4,1,2,0,0,0,0,0,"AC, CARPORT, STOVE, REFRIGERATOR"
Pasangan Bekerja tanpa Anak,Random_68,rumah,144,120,3,2,3,1,0,0,0,0,"AC, CARPORT, STOVE, REFRIGERATOR"
Pasangan Bekerja tanpa Anak,Random_69,rumah,36,30,2,3,3,1,1,1,0,1,"AC, CARPORT, GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_70,apartemen,150,150,4,3,2,0,0,0,0,1,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN"
Pasangan Bekerja tanpa Anak,Random_71,apartemen,120,120,4,2,3,0,0,0,1,1,"GARDEN, MICROWAVE, WATER HEATER, GORDYN"
Pasangan Bekerja tanpa Anak,Random_72,rumah,60,50,4,2,1,1,1,0,1,0,"AC, CARPORT, GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_73,rumah,86,72,2,2,2,1,1,1,0,1,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN"
Pasangan Bekerja tanpa Anak,Random_74,apartemen,50,50,4,2,3,1,0,0,0,0,"AC, CARPORT, GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_75,rumah,60,50,4,3,3,1,0,1,1,1,"AC, CARPORT, STOVE, REFRIGERATOR"
Pasangan Bekerja tanpa Anak,Random_76,apartemen,150,150,2,3,2,1,0,0,0,0,"AC, CARPORT, STOVE, REFRIGERATOR"
Pasangan Bekerja tanpa Anak,Random_77,apartemen,50,50,2,1,1,0,1,1,1,1,"AC, CARPORT, GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_78,rumah,144,120,3,2,2,1,1,0,0,1,"GARDEN, MICROWAVE, WATER HEATER, GORDYN"
Pasangan Bekerja tanpa Anak,Random_79,rumah,86,72,4,2,3,1,1,0,1,1,"GARDEN, MICROWAVE, WATER HEATER, GORDYN"
Pasangan Bekerja tanpa Anak,Random_80,apartemen,72,72,4,2,2,1,0,1,1,1,"GARDEN, MICROWAVE, WATER HEATER, GORDYN"
Pasangan Bekerja tanpa Anak,Random_81,rumah,36,30,2,2,1,1,1,1,0,1,"GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_82,rumah,60,50,2,1,1,1,1,0,0,0,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN"
Pasangan Bekerja tanpa Anak,Random_83,rumah,180,150,3,2,2,1,1,0,0,0,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN"
Pasangan Bekerja tanpa Anak,Random_84,apartemen,50,50,2,1,2,1,1,0,0,1,"AC, CARPORT, STOVE, REFRIGERATOR"
Pasangan Bekerja tanpa Anak,Random_85,rumah,180,150,3,3,3,1,0,1,0,1,"GARDEN, MICROWAVE, WATER HEATER, GORDYN"
Pasangan Bekerja tanpa Anak,Random_86,rumah,180,150,2,2,3,0,1,1,1,1,"GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_87,apartemen,30,30,3,1,3,1,1,0,1,0,"GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_88,apartemen,120,120,4,2,2,1,0,1,0,0,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN"
Pasangan Bekerja tanpa Anak,Random_89,apartemen,120,120,4,2,1,1,1,1,1,0,"AC, CARPORT, GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_90,rumah,144,120,4,2,2,1,0,1,1,0,"AC, CARPORT, GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_91,apartemen,50,50,2,2,1,0,0,1,1,0,"AC, CARPORT, STOVE, REFRIGERATOR"
Pasangan Bekerja tanpa Anak,Random_92,apartemen,30,30,4,2,2,0,0,1,0,1,"GARDEN, MICROWAVE, WATER HEATER, GORDYN"
Pasangan Bekerja tanpa Anak,Random_93,apartemen,150,150,4,1,1,0,0,1,0,0,"AC, CARPORT, STOVE, REFRIGERATOR"
Pasangan Bekerja tanpa Anak,Random_94,rumah,36,30,2,2,1,0,0,1,1,1,"GARDEN, MICROWAVE, WATER HEATER, GORDYN"
Pasangan Bekerja dengan Anak,Target 100%,rumah,180,150,3,3,3,1,1,1,1,1,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN, GARDEN, MICROWAVE, WATER HEATER"
Pasangan Bekerja dengan Anak,Target 75%,rumah,180,150,3,2,3,1,1,0,1,1,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN, GARDEN, MICROWAVE, WATER HEATER"
