persona,test_case_type,type,building_area,bedrooms,bathrooms,floors,HOSPITAL,SCHOOL,MARKET,MALL,TRANSPORT,facilities
Individu Lajang,Random_24,rumah,62,4,2,2,1,0,0,0,1,"WATER HEATER, GARDEN, REFRIGERATOR, PAM, AC, GORDYN, STOVE, CARPORT"
Individu Lajang,Random_25,apartemen,221,2,2,1,0,0,0,1,0,"STOVE, MICROWAVE, GARASI, CARPORT, GARDEN, WATER HEATER, PAM, REFRIGERATOR"
Individu Lajang,Random_26,apartemen,74,4,2,1,0,0,1,0,1,"GARDEN, PAM, MICROWAVE, WATER HEATER, OVEN, AC"
Individu Lajang,Random_27,apartemen,37,3,1,1,0,0,1,0,0,"PAM, REFRIGERATOR, AC, MICROWAVE"
Individu Lajang,Random_28,rumah,247,4,3,2,0,1,0,1,1,"CARPORT, PAM"
Individu Lajang,Random_29,rumah,150,1,3,1,0,1,0,0,0,"GARASI, GORDYN, STOVE, AC, MICROWAVE, GARDEN, OVEN"
Individu Lajang,Random_30,rumah,150,1,1,1,1,1,1,0,0,STOVE
Individu Lajang,Random_31,apartemen,96,1,1,2,1,1,1,0,0,"GARASI, AC, REFRIGERATOR, OVEN, STOVE, WATER HEATER"
Individu Lajang,Random_32,apartemen,99,1,2,2,0,0,0,1,0,"STOVE, REFRIGERATOR, GORDYN, OVEN, MICROWAVE, AC"
Individu Lajang,Random_33,rumah,236,2,3,3,1,0,0,1,1,"OVEN, WATER HEATER, CARPORT, MICROWAVE, STOVE, GARDEN, REFRIGERATOR"
Individu Lajang,Random_34,apartemen,39,1,3,1,1,1,1,0,0,"GARASI, PAM, MICROWAVE, CARPORT, AC, STOVE, GARDEN, OVEN"
Individu Lajang,Random_35,apartemen,246,1,1,2,0,1,0,1,0,"AC, WATER HEATER, GARASI, CARPORT, REFRIGERATOR"
Individu Lajang,Random_36,apartemen,43,1,3,1,1,0,0,1,0,"OVEN, CARPORT, AC, GARDEN, MICROWAVE, GARASI, GORDYN, REFRIGERATOR"
Individu Lajang,Random_37,apartemen,66,3,3,2,1,1,0,1,0,"PAM, GARDEN, STOVE, REFRIGERATOR, OVEN, GORDYN, MICROWAVE, WATER HEATER"
Individu Lajang,Random_38,apartemen,214,1,2,3,1,1,1,0,1,"GORDYN, STOVE, AC, GARASI"
Individu Lajang,Random_39,rumah,54,1,2,2,0,0,0,1,1,"CARPORT, GORDYN"
Individu Lajang,Random_40,rumah,164,4,1,3,0,0,1,1,1,"GARDEN, WATER HEATER, REFRIGERATOR, STOVE, AC"
Individu Lajang,Random_41,rumah,131,1,3,1,1,0,1,1,0,"MICROWAVE, WATER HEATER, GORDYN, STOVE, AC, REFRIGERATOR"
Individu Lajang,Random_42,rumah,37,3,1,2,0,0,1,1,1,"CARPORT, GARDEN, GORDYN, PAM, STOVE, MICROWAVE, AC, OVEN"
Individu Lajang,Random_43,apartemen,149,2,1,2,1,0,0,0,1,"PAM, WATER HEATER"
Individu Lajang,Random_44,rumah,124,4,2,3,1,0,0,0,0,"WATER HEATER, GARASI, STOVE, REFRIGERATOR, GORDYN, AC, OVEN, PAM"
Individu Lajang,Random_45,apartemen,207,1,1,3,0,1,1,1,1,"OVEN, CARPORT, GARDEN, REFRIGERATOR, GARASI, MICROWAVE"
Individu Lajang,Random_46,rumah,210,2,2,3,0,0,1,1,1,"REFRIGERATOR, GARDEN, GORDYN, WATER HEATER"
Individu Lajang,Random_47,rumah,176,4,1,2,0,1,1,0,0,"PAM, MICROWAVE, GARASI, GORDYN, REFRIGERATOR, WATER HEATER, AC, GARDEN"
Individu Lajang,Random_48,rumah,101,2,1,2,0,0,0,1,1,MICROWAVE
Individu Lajang,Random_49,rumah,60,2,3,1,1,1,0,0,0,"REFRIGERATOR, GARASI, GARDEN, CARPORT, OVEN"
Individu Lajang,Random_50,rumah,183,3,2,1,0,0,0,0,1,GARASI
Individu Lajang,Random_51,apartemen,43,2,1,1,0,1,1,0,1,"REFRIGERATOR, GARDEN, WATER HEATER, STOVE, GARASI, PAM"
Individu Lajang,Random_52,rumah,244,2,2,3,0,1,0,0,1,CARPORT
Individu Lajang,Random_53,apartemen,59,2,3,3,1,1,1,1,0,"GORDYN, MICROWAVE, PAM, GARASI, AC, WATER HEATER"
Individu Lajang,Random_54,rumah,249,1,1,1,0,0,0,1,1,"AC, REFRIGERATOR, CARPORT, PAM"
Individu Lajang,Random_55,rumah,80,4,1,1,1,1,0,0,0,"WATER HEATER, GORDYN, STOVE, AC, MICROWAVE, REFRIGERATOR, PAM"
Individu Lajang,Random_56,rumah,227,4,2,2,0,1,0,0,1,MICROWAVE
Individu Lajang,Random_57,apartemen,111,4,2,3,1,0,1,0,1,"GARASI, REFRIGERATOR, GORDYN, CARPORT, GARDEN"
Individu Lajang,Random_58,rumah,153,1,2,1,1,1,0,0,1,"GARASI, MICROWAVE, PAM"
Individu Lajang,Random_59,rumah,189,4,2,3,0,1,1,1,0,"OVEN, GARASI, PAM, REFRIGERATOR, AC, CARPORT, GARDEN"
Individu Lajang,Random_60,apartemen,43,3,2,2,0,0,1,0,0,"GARDEN, AC, WATER HEATER, OVEN, MICROWAVE, GARASI, GORDYN"
Individu Lajang,Random_61,rumah,109,3,2,1,1,0,1,1,1,"OVEN, STOVE"
Individu Lajang,Random_62,apartemen,184,4,2,3,0,1,0,0,1,"PAM, GARASI, STOVE, OVEN, WATER HEATER"
Individu Lajang,Random_63,rumah,104,3,3,3,0,0,1,1,0,"PAM, MICROWAVE"
Individu Lajang,Random_64,apartemen,95,3,2,3,1,1,0,0,0,"OVEN, AC, WATER HEATER, CARPORT, GORDYN"
Individu Lajang,Random_65,apartemen,210,3,2,1,0,1,0,1,1,"CARPORT, AC, STOVE, REFRIGERATOR, GORDYN, GARASI, PAM, MICROWAVE"
Individu Lajang,Random_66,rumah,187,4,3,1,0,0,0,1,1,"AC, REFRIGERATOR, GARDEN, MICROWAVE"
Individu Lajang,Random_67,apartemen,120,1,3,1,0,0,1,1,0,"GARASI, STOVE, PAM, REFRIGERATOR"
Individu Lajang,Random_68,rumah,143,1,2,2,1,1,1,1,1,OVEN
Individu Lajang,Random_69,rumah,127,2,2,1,0,1,1,0,1,"MICROWAVE, STOVE, PAM"
Individu Lajang,Random_70,apartemen,136,4,2,1,0,0,0,1,0,"PAM, STOVE, GARASI, REFRIGERATOR, OVEN"
Individu Lajang,Random_71,apartemen,223,2,1,3,1,1,1,1,1,"STOVE, WATER HEATER, CARPORT, REFRIGERATOR, GARASI, AC, PAM, GARDEN"
Individu Lajang,Random_72,apartemen,88,4,1,3,1,1,0,1,0,OVEN
Individu Lajang,Random_73,rumah,34,2,1,1,0,0,1,1,1,"GORDYN, REFRIGERATOR, STOVE, OVEN, WATER HEATER, GARASI, MICROWAVE, GARDEN"
Individu Lajang,Random_74,rumah,240,3,3,2,1,0,1,0,1,"PAM, OVEN, REFRIGERATOR, WATER HEATER, AC, GARASI"
Individu Lajang,Random_75,rumah,30,4,1,1,0,1,0,1,0,"AC, CARPORT"
Individu Lajang,Random_76,rumah,38,3,3,3,0,1,0,0,0,"GARASI, MICROWAVE, GARDEN, CARPORT, OVEN, WATER HEATER, REFRIGERATOR, AC"
Individu Lajang,Random_77,apartemen,126,2,2,2,1,0,1,0,0,"GARDEN, AC"
Individu Lajang,Random_78,rumah,142,3,2,1,0,1,0,0,1,MICROWAVE
Individu Lajang,Random_79,rumah,98,4,1,3,0,0,0,0,0,OVEN
Individu Lajang,Random_80,rumah,212,3,2,2,1,0,1,1,0,"MICROWAVE, AC, CARPORT"
Individu Lajang,Random_81,apartemen,194,2,2,2,0,1,1,1,1,PAM
Individu Lajang,Random_82,rumah,127,1,1,1,0,1,1,0,1,"CARPORT, MICROWAVE, AC, REFRIGERATOR, STOVE"
Individu Lajang,Random_83,apartemen,224,1,3,2,0,0,1,1,0,"CARPORT, MICROWAVE, WATER HEATER, REFRIGERATOR, GORDYN, GARASI"
Individu Lajang,Random_84,apartemen,93,2,3,3,1,0,1,0,0,"GARDEN, OVEN, GORDYN, AC"
Individu Lajang,Random_85,apartemen,130,3,1,1,1,1,0,0,1,"WATER HEATER, STOVE, REFRIGERATOR"
Individu Lajang,Random_86,rumah,226,1,2,2,1,0,1,0,1,REFRIGERATOR
Individu Lajang,Random_87,rumah,240,2,2,2,1,0,1,1,1,"AC, GARDEN"
Individu Lajang,Random_88,apartemen,69,3,1,1,1,1,1,1,1,"GORDYN, MICROWAVE, STOVE, PAM"
Individu Lajang,Random_89,apartemen,128,3,3,3,0,1,1,1,1,"CARPORT, GARDEN, GORDYN, STOVE"
Individu Lajang,Random_90,apartemen,88,2,3,2,0,1,0,0,1,"GORDYN, REFRIGERATOR, MICROWAVE"
Individu Lajang,Random_91,rumah,238,3,3,3,1,0,1,0,1,"GORDYN, STOVE, WATER HEATER, GARDEN, PAM, GARASI"
Individu Lajang,Random_92,rumah,137,3,1,1,0,1,1,0,0,"PAM, REFRIGERATOR, OVEN"
Individu Lajang,Random_93,rumah,76,2,2,2,0,0,0,0,0,GORDYN
Individu Lajang,Random_94,apartemen,188,2,1,1,0,1,0,0,0,"GARASI, REFRIGERATOR, GARDEN"
Individu Lajang,Random_95,apartemen,114,2,1,2,0,1,0,0,0,"REFRIGERATOR, PAM, GARDEN, WATER HEATER, AC, CARPORT, GARASI, MICROWAVE"
Individu Lajang,Random_96,rumah,66,4,1,1,0,1,1,1,1,CARPORT
Individu Lajang,Random_97,rumah,242,4,2,2,1,0,0,0,1,"PAM, AC, WATER HEATER, OVEN, CARPORT, GARDEN, STOVE, REFRIGERATOR"
Individu Lajang,Random_98,apartemen,80,3,1,1,0,1,1,0,0,"GARDEN, REFRIGERATOR"
Pasangan Bekerja tanpa Anak,Perfect (Expected ~100%),rumah,150,2,1,1,1,1,1,1,1,"AC, STOVE, REFRIGERATOR, PAM, CARPORT, GARASI, OVEN"
Pasangan Bekerja tanpa Anak,Mismatched (Expected ~0%),apartemen,40,4,3,3,0,0,0,0,0,"GARDEN, MICROWAVE, WATER HEATER, GORDYN"
Pasangan Bekerja tanpa Anak,Random_1,apartemen,194,1,1,2,0,0,1,0,1,"REFRIGERATOR, OVEN, PAM, CARPORT, STOVE, AC, GORDYN, WATER HEATER"
Pasangan Bekerja tanpa Anak,Random_2,apartemen,189,2,2,2,0,0,1,1,0,"REFRIGERATOR, AC, CARPORT, STOVE"
Pasangan Bekerja tanpa Anak,Random_3,rumah,269,3,3,3,1,1,1,1,1,"PAM, GARDEN, CARPORT, MICROWAVE, OVEN"
Pasangan Bekerja tanpa Anak,Random_4,rumah,95,1,3,3,0,0,0,0,0,"WATER HEATER, MICROWAVE, AC, STOVE, CARPORT, REFRIGERATOR, GARDEN, PAM, GARASI"
Pasangan Bekerja tanpa Anak,Random_5,rumah,204,2,2,1,1,0,1,0,0,"GORDYN, REFRIGERATOR, AC, WATER HEATER, GARDEN"
Pasangan Bekerja tanpa Anak,Random_6,rumah,63,2,3,3,0,1,0,0,1,"GORDYN, GARDEN, PAM, MICROWAVE, REFRIGERATOR, AC, WATER HEATER, CARPORT, GARASI"
Pasangan Bekerja tanpa Anak,Random_7,apartemen,188,2,3,1,0,0,0,1,1,"MICROWAVE, OVEN, PAM, GARASI, GARDEN"
Pasangan Bekerja tanpa Anak,Random_8,apartemen,296,4,1,3,0,0,1,1,0,"STOVE, CARPORT, GORDYN, REFRIGERATOR, PAM, AC, WATER HEATER"
Pasangan Bekerja tanpa Anak,Random_9,rumah,187,4,3,2,0,0,1,1,0,"STOVE, MICROWAVE, GORDYN, REFRIGERATOR"
Pasangan Bekerja tanpa Anak,Random_10,rumah,201,3,2,3,1,1,1,1,1,"GORDYN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_11,apartemen,107,3,3,1,0,1,1,1,1,"STOVE, AC, PAM, GORDYN, WATER HEATER, MICROWAVE, CARPORT, GARDEN"
Pasangan Bekerja tanpa Anak,Random_12,apartemen,69,1,1,2,1,1,1,0,1,"MICROWAVE, STOVE, AC, GARASI, OVEN"
Pasangan Bekerja tanpa Anak,Random_13,apartemen,105,3,2,3,1,1,0,1,1,"GARDEN, CARPORT, GARASI, OVEN"
Pasangan Bekerja tanpa Anak,Random_14,rumah,140,1,3,1,1,1,0,1,0,"STOVE, GARDEN, CARPORT"
Pasangan Bekerja tanpa Anak,Random_15,apartemen,220,4,3,1,0,1,1,0,0,"AC, GORDYN, GARASI, OVEN, REFRIGERATOR, MICROWAVE, WATER HEATER"
Pasangan Bekerja tanpa Anak,Random_16,rumah,223,4,3,2,1,1,0,0,1,"MICROWAVE, OVEN, WATER HEATER, AC, CARPORT"
Pasangan Bekerja tanpa Anak,Random_17,rumah,93,1,1,3,0,0,1,0,0,"STOVE, AC"
Pasangan Bekerja tanpa Anak,Random_18,apartemen,126,3,3,1,0,1,0,1,1,"STOVE, CARPORT, REFRIGERATOR, PAM"
Pasangan Bekerja tanpa Anak,Random_19,apartemen,229,3,2,3,0,0,0,1,0,"CARPORT, GARDEN, WATER HEATER, PAM"
Pasangan Bekerja tanpa Anak,Random_20,rumah,75,2,1,2,0,0,1,0,0,"REFRIGERATOR, MICROWAVE, GARDEN, AC, PAM, WATER HEATER, CARPORT"
Pasangan Bekerja tanpa Anak,Random_21,apartemen,102,1,2,3,1,0,0,0,1,"GORDYN, GARASI"
Pasangan Bekerja tanpa Anak,Random_22,rumah,97,2,2,1,1,1,0,0,0,"GARASI, WATER HEATER, AC, CARPORT, GARDEN, PAM, REFRIGERATOR, STOVE"
Pasangan Bekerja tanpa Anak,Random_23,rumah,81,3,3,1,0,0,1,0,1,"AC, GARASI, CARPORT, GARDEN, REFRIGERATOR, PAM, STOVE"
Pasangan Bekerja tanpa Anak,Random_24,rumah,197,2,3,3,0,0,0,0,1,"OVEN, PAM, MICROWAVE, GARASI, WATER HEATER"
Pasangan Bekerja tanpa Anak,Random_25,rumah,146,4,2,3,0,1,0,1,1,"WATER HEATER, OVEN, PAM, GORDYN, MICROWAVE, REFRIGERATOR, CARPORT"
Pasangan Bekerja tanpa Anak,Random_26,apartemen,89,2,2,3,0,0,1,1,0,"REFRIGERATOR, GARDEN, GORDYN, STOVE, GARASI, MICROWAVE, OVEN, AC, CARPORT"
Pasangan Bekerja tanpa Anak,Random_27,rumah,177,2,2,3,1,1,0,0,1,"REFRIGERATOR, PAM, GARDEN, STOVE"
Pasangan Bekerja tanpa Anak,Random_28,apartemen,269,4,1,3,0,0,0,1,0,"WATER HEATER, REFRIGERATOR, GARDEN, AC"
Pasangan Bekerja tanpa Anak,Random_29,apartemen,236,3,3,3,1,1,1,0,0,"PAM, GARASI, GARDEN, REFRIGERATOR"
Pasangan Bekerja tanpa Anak,Random_30,rumah,178,3,2,2,0,0,1,0,0,"AC, CARPORT, STOVE, GORDYN, OVEN, MICROWAVE, GARASI"
Pasangan Bekerja tanpa Anak,Random_31,rumah,183,3,1,3,1,0,0,1,1,"STOVE, GARDEN, MICROWAVE, AC, WATER HEATER"
Pasangan Bekerja tanpa Anak,Random_32,rumah,172,3,2,3,1,0,1,1,1,"GORDYN, PAM, OVEN"
Pasangan Bekerja tanpa Anak,Random_33,rumah,199,3,1,1,0,0,1,1,0,"GARDEN, STOVE, GARASI, GORDYN"
Pasangan Bekerja tanpa Anak,Random_34,rumah,106,1,2,2,0,0,0,0,1,"STOVE, GARASI, OVEN, PAM, AC, CARPORT, MICROWAVE, GORDYN"
Pasangan Bekerja tanpa Anak,Random_35,apartemen,194,2,1,2,0,0,1,0,1,"MICROWAVE, GARASI"
Pasangan Bekerja tanpa Anak,Random_36,rumah,220,3,3,3,0,1,1,0,1,"OVEN, REFRIGERATOR, PAM, STOVE, AC"
Pasangan Bekerja tanpa Anak,Random_37,rumah,174,1,3,2,0,0,0,1,1,"GARDEN, PAM, STOVE, GARASI, REFRIGERATOR, WATER HEATER, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_38,rumah,62,1,2,3,0,0,0,0,1,"GARASI, WATER HEATER, GARDEN"
Pasangan Bekerja tanpa Anak,Random_39,apartemen,102,4,1,3,1,0,1,0,0,"AC, MICROWAVE, GARASI, GARDEN, OVEN, PAM, WATER HEATER"
Pasangan Bekerja tanpa Anak,Random_40,apartemen,94,4,2,1,0,1,0,0,0,"GORDYN, GARASI, WATER HEATER, STOVE, MICROWAVE, GARDEN, REFRIGERATOR, OVEN"
Pasangan Bekerja tanpa Anak,Random_41,apartemen,288,4,1,1,1,0,0,0,1,"GARDEN, CARPORT, REFRIGERATOR, AC, WATER HEATER"
Pasangan Bekerja tanpa Anak,Random_42,rumah,286,2,3,1,1,0,1,1,0,"MICROWAVE, STOVE, REFRIGERATOR, AC, CARPORT, WATER HEATER, GARASI, GORDYN"
Pasangan Bekerja tanpa Anak,Random_43,rumah,234,4,1,1,1,0,0,1,1,"CARPORT, AC"
Pasangan Bekerja tanpa Anak,Random_44,rumah,213,2,2,3,0,0,1,0,0,"GARDEN, OVEN, REFRIGERATOR, GORDYN"
Pasangan Bekerja tanpa Anak,Random_45,rumah,146,2,2,1,1,1,0,0,0,"WATER HEATER, OVEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_46,apartemen,226,1,1,3,1,1,0,1,1,"CARPORT, GARDEN, REFRIGERATOR, PAM"
Pasangan Bekerja tanpa Anak,Random_47,apartemen,297,1,2,3,1,0,0,0,1,"OVEN, CARPORT, GARASI"
Pasangan Bekerja tanpa Anak,Random_48,apartemen,59,3,3,3,0,1,1,0,1,"GARASI, STOVE, REFRIGERATOR, WATER HEATER, CARPORT, GORDYN"
Pasangan Bekerja tanpa Anak,Random_49,rumah,276,1,2,1,1,1,1,1,0,"GARDEN, WATER HEATER, GARASI, PAM, MICROWAVE, GORDYN"
Pasangan Bekerja tanpa Anak,Random_50,apartemen,50,1,1,3,1,1,0,0,0,"GARASI, REFRIGERATOR, GARDEN, GORDYN, CARPORT"
Pasangan Bekerja tanpa Anak,Random_51,rumah,253,4,1,3,1,1,0,1,0,"OVEN, GARASI, GORDYN, CARPORT, AC, MICROWAVE, GARDEN, WATER HEATER, REFRIGERATOR"
Pasangan Bekerja tanpa Anak,Random_52,rumah,177,2,1,3,0,0,1,0,0,"GORDYN, REFRIGERATOR, STOVE, AC, OVEN, WATER HEATER, MICROWAVE, CARPORT"
Pasangan Bekerja tanpa Anak,Random_53,apartemen,232,4,2,1,0,1,1,0,1,"OVEN, GARASI, WATER HEATER, REFRIGERATOR, GORDYN, STOVE, GARDEN"
Pasangan Bekerja tanpa Anak,Random_54,rumah,275,1,2,2,0,1,0,0,1,"GORDYN, STOVE, MICROWAVE, WATER HEATER, REFRIGERATOR, PAM, OVEN, GARDEN, AC"
Pasangan Bekerja tanpa Anak,Random_55,apartemen,127,2,1,1,1,1,0,0,1,"PAM, GARDEN, GARASI, CARPORT, AC, REFRIGERATOR"
Pasangan Bekerja tanpa Anak,Random_56,apartemen,219,2,2,2,1,0,1,1,1,"MICROWAVE, GARASI, PAM, STOVE, CARPORT"
Pasangan Bekerja tanpa Anak,Random_57,rumah,261,2,1,1,0,1,1,0,0,"STOVE, GARDEN, REFRIGERATOR, GORDYN, GARASI, AC, CARPORT, WATER HEATER, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_58,rumah,189,3,2,1,0,1,0,0,1,"MICROWAVE, GARASI, CARPORT, WATER HEATER, STOVE, REFRIGERATOR"
Pasangan Bekerja tanpa Anak,Random_59,apartemen,217,4,2,2,1,0,1,0,0,"CARPORT, REFRIGERATOR, PAM, GARASI, OVEN, MICROWAVE, WATER HEATER"
Pasangan Bekerja tanpa Anak,Random_60,rumah,53,2,2,3,1,0,0,1,1,"WATER HEATER, GARDEN"
Pasangan Bekerja tanpa Anak,Random_61,rumah,119,3,2,3,0,1,1,0,1,"OVEN, MICROWAVE, REFRIGERATOR, GORDYN, AC, PAM, CARPORT"
Pasangan Bekerja tanpa Anak,Random_62,rumah,258,2,3,1,1,0,0,0,0,"REFRIGERATOR, PAM, WATER HEATER, GORDYN, STOVE, GARASI, GARDEN"
Pasangan Bekerja tanpa Anak,Random_63,rumah,194,3,2,3,0,0,1,0,0,"AC, GORDYN, GARASI, PAM"
Pasangan Bekerja tanpa Anak,Random_64,apartemen,94,1,3,3,0,1,1,1,0,"GORDYN, AC, STOVE"
Pasangan Bekerja tanpa Anak,Random_65,apartemen,117,3,1,2,0,1,0,1,0,"MICROWAVE, GARASI, REFRIGERATOR"
Pasangan Bekerja tanpa Anak,Random_66,apartemen,241,3,2,1,1,0,0,0,0,"OVEN, WATER HEATER, REFRIGERATOR, MICROWAVE, PAM, GARDEN, GARASI, GORDYN, CARPORT"
Pasangan Bekerja tanpa Anak,Random_67,rumah,116,3,3,3,0,0,1,0,0,"WATER HEATER, GORDYN, PAM, OVEN, CARPORT, MICROWAVE, GARASI, AC, REFRIGERATOR"
Pasangan Bekerja tanpa Anak,Random_68,apartemen,231,4,1,1,1,0,0,0,0,"STOVE, GORDYN, OVEN, MICROWAVE, GARASI, WATER HEATER, CARPORT"
Pasangan Bekerja tanpa Anak,Random_69,apartemen,191,2,3,3,0,0,0,0,1,"REFRIGERATOR, GARASI, GARDEN, OVEN, WATER HEATER, PAM, GORDYN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_70,rumah,62,4,3,2,1,0,1,1,1,"AC, REFRIGERATOR, GORDYN, MICROWAVE, WATER HEATER, GARASI, CARPORT"
Pasangan Bekerja tanpa Anak,Random_71,rumah,252,2,1,3,0,0,0,0,1,"WATER HEATER, GORDYN, MICROWAVE, PAM"
Pasangan Bekerja tanpa Anak,Random_72,rumah,293,3,3,2,1,0,0,0,1,"AC, REFRIGERATOR, MICROWAVE, GARASI, OVEN, STOVE, GORDYN"
Pasangan Bekerja tanpa Anak,Random_73,apartemen,65,3,3,2,1,1,0,0,0,"STOVE, OVEN, PAM, AC, CARPORT"
Pasangan Bekerja tanpa Anak,Random_74,rumah,176,1,3,1,1,1,1,1,1,"STOVE, GORDYN, OVEN, CARPORT, AC, WATER HEATER"
Pasangan Bekerja tanpa Anak,Random_75,apartemen,288,1,1,3,1,0,1,0,0,"GARDEN, CARPORT, MICROWAVE, STOVE, PAM, WATER HEATER"
Pasangan Bekerja tanpa Anak,Random_76,apartemen,289,1,2,3,1,1,1,0,1,"CARPORT, OVEN, GARASI"
Pasangan Bekerja tanpa Anak,Random_77,apartemen,155,1,1,2,0,0,0,1,1,"GARASI, REFRIGERATOR, PAM, WATER HEATER, GARDEN, STOVE, MICROWAVE, GORDYN, AC"
Pasangan Bekerja tanpa Anak,Random_78,apartemen,183,3,1,3,1,0,0,1,0,"OVEN, REFRIGERATOR, AC, GARDEN, STOVE"
Pasangan Bekerja tanpa Anak,Random_79,rumah,155,3,2,2,0,0,0,1,0,"AC, OVEN, STOVE, GARASI, REFRIGERATOR, MICROWAVE, GARDEN, CARPORT"
Pasangan Bekerja tanpa Anak,Random_80,rumah,50,3,3,2,1,1,1,0,0,"GARASI, PAM"
Pasangan Bekerja tanpa Anak,Random_81,rumah,229,3,1,3,1,0,0,1,0,"CARPORT, GORDYN, GARDEN, PAM, MICROWAVE, WATER HEATER, STOVE"
Pasangan Bekerja tanpa Anak,Random_82,apartemen,271,1,1,3,0,0,1,1,0,"GARDEN, MICROWAVE, PAM, GORDYN, STOVE"
Pasangan Bekerja tanpa Anak,Random_83,rumah,160,1,3,2,1,0,1,0,0,"GORDYN, AC, PAM, REFRIGERATOR, STOVE, OVEN"
Pasangan Bekerja tanpa Anak,Random_84,apartemen,81,1,3,2,0,1,0,0,1,"OVEN, PAM, REFRIGERATOR, AC, GARASI, CARPORT, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_85,rumah,194,2,1,2,0,1,1,0,0,"STOVE, CARPORT, GORDYN, PAM, GARDEN, REFRIGERATOR, AC, OVEN"
Pasangan Bekerja tanpa Anak,Random_86,rumah,121,3,2,3,1,0,1,1,1,"GORDYN, GARASI, GARDEN, MICROWAVE"
Pasangan Bekerja tanpa Anak,Random_87,rumah,101,2,1,3,1,1,0,0,0,"GARDEN, OVEN, AC, PAM, REFRIGERATOR, STOVE, CARPORT, GARASI"
Pasangan Bekerja tanpa Anak,Random_88,rumah,81,3,3,2,0,1,1,0,0,"MICROWAVE, WATER HEATER, CARPORT"
Pasangan Bekerja tanpa Anak,Random_89,apartemen,215,4,2,1,1,0,1,0,0,"REFRIGERATOR, GARASI, CARPORT, OVEN, MICROWAVE, AC"
Pasangan Bekerja tanpa Anak,Random_90,apartemen,210,3,1,1,1,0,0,1,1,"REFRIGERATOR, MICROWAVE, OVEN"
